container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
tiered_array_128,10000000,512,0.01,10.0,2,12268.73,10.0,15733235,54596,10.14,0.02,53.31640625,False
tiered_array_128,10000000,512,0.01,10.0,3,12390.32,10.003,15882205,54580,10.14,0.02,53.30078125,False
tiered_array_128,10,8,0.1,10.0,1,28472838.75,10.0,569456826,1576,9.97,0.0,1.5390625,False
tiered_array_128,10,8,0.1,10.0,2,28570822.4,10.0,571416442,1464,9.97,0.0,1.4296875,False
tiered_array_128,10,8,0.1,10.0,3,28520876.8,10.0,570417532,1588,9.97,0.0,1.55078125,False
tiered_array_128,10,512,0.1,10.0,1,28563468.8,10.0,571269372,1576,9.98,0.0,1.5390625,False
tiered_array_128,10,512,0.1,10.0,2,28421769.6,10.0,568435386,1580,9.98,0.0,1.54296875,False
tiered_array_128,10,512,0.1,10.0,3,28170928.0,10.0,563418560,1560,9.98,0.0,1.5234375,False
tiered_array_128,10,8388608,0.1,10.0,1,28171344.0,10.0,563426880,1568,9.97,0.0,1.53125,False
tiered_array_128,10,8388608,0.1,10.0,2,28545497.6,10.0,570909946,1560,9.97,0.0,1.5234375,False
tiered_array_128,10,8388608,0.1,10.0,3,28518329.6,10.0,570366586,1564,9.98,0.0,1.52734375,False
tiered_array_128,1000,8,0.1,10.0,1,19486985.6,10.0,495020880,1468,9.98,0.0,1.43359375,False
tiered_array_128,1000,8,0.1,10.0,2,19431366.4,10.0,-638812941,1656,9.98,0.0,1.6171875,False
tiered_array_128,1000,8,0.1,10.0,3,19791334.4,10.0,-1177563256,1484,9.98,0.0,1.44921875,False
tiered_array_128,1000,512,0.1,10.0,1,19681786.83,10.0,673479839,1652,9.97,0.0,1.61328125,False
tiered_array_128,1000,512,0.1,10.0,2,19583498.84,10.0,-1513752162,1620,9.98,0.0,1.58203125,False
tiered_array_128,1000,512,0.1,10.0,3,19791930.82,10.0,-1162695367,1568,9.98,0.0,1.53125,False
tiered_array_128,100000,8,0.1,10.0,1,463521.81,10.0,-358096297,1940,9.97,0.0,1.89453125,False
tiered_array_128,100000,8,0.1,10.0,2,475817.03,10.0,-83764007,1868,9.97,0.0,1.82421875,False
tiered_array_128,100000,8,0.1,10.0,3,468246.21,10.0,-252562503,1944,9.98,0.0,1.8984375,False
tiered_array_128,100000,512,0.1,10.0,1,467488.49,10.0,-51703730,1968,9.98,0.0,1.921875,False
tiered_array_128,100000,512,0.1,10.0,2,472911.53,10.0,66522456,1868,9.98,0.0,1.82421875,False
tiered_array_128,100000,512,0.1,10.0,3,470769.46,10.0,21969090,1944,9.97,0.0,1.8984375,False
tiered_array_128,10000000,8,0.1,10.0,1,1207.39,10.018,1448971,54652,10.2,0.02,53.37109375,False
tiered_array_128,10000000,8,0.1,10.0,2,1536.22,10.019,1803118,54600,10.22,0.01,53.3203125,False
tiered_array_128,10000000,8,0.1,10.0,3,1199.53,10.004,1438975,54652,10.19,0.01,53.37109375,False
tiered_array_128,10000000,512,0.1,10.0,1,1563.96,10.005,1844425,54604,10.21,0.03,53.32421875,False
tiered_array_128,10000000,512,0.1,10.0,2,1618.2,10.006,1895515,54536,10.21,0.02,53.2578125,False
tiered_array_128,10000000,512,0.1,10.0,3,1569.63,10.01,1859641,54500,10.2,0.02,53.22265625,False
tiered_array_128,10,8,0.5,10.0,1,24044646.4,10.0,-119812137,1496,9.98,0.0,1.4609375,False
tiered_array_128,10,8,0.5,10.0,2,23596985.6,10.0,1756899085,1580,9.98,0.0,1.54296875,False
tiered_array_128,10,8,0.5,10.0,3,23442025.6,10.0,-565151954,1544,9.94,0.0,1.5078125,False
tiered_array_128,10,512,0.5,10.0,1,23697756.8,10.0,-1037345146,1552,9.98,0.0,1.515625,False
tiered_array_128,10,512,0.5,10.0,2,23509668.05,10.0,434068368,1492,9.97,0.0,1.45703125,False
tiered_array_128,10,512,0.5,10.0,3,23753449.6,10.0,-206247166,1568,9.98,0.0,1.53125,False
tiered_array_128,10,8388608,0.5,10.0,1,23512998.4,10.0,484612422,1556,9.97,0.0,1.51953125,False
tiered_array_128,10,8388608,0.5,10.0,2,23603040.0,10.0,1840511046,1476,9.98,0.0,1.44140625,False
tiered_array_128,10,8388608,0.5,10.0,3,23817988.02,10.0,765705303,1472,9.97,0.0,1.4375,False
tiered_array_128,1000,8,0.5,10.0,1,11104934.27,10.0,1848375224,1568,9.98,0.0,1.53125,False
tiered_array_128,1000,8,0.5,10.0,2,10973950.9,10.0,915734018,1492,9.98,0.0,1.45703125,False
tiered_array_128,1000,8,0.5,10.0,3,11015010.1,10.0,1207867004,1584,9.98,0.0,1.546875,False
tiered_array_128,1000,512,0.5,10.0,1,11088690.09,10.0,1728131490,1556,9.97,0.0,1.51953125,False
tiered_array_128,1000,512,0.5,10.0,2,11091372.67,10.0,1748469297,1560,9.98,0.0,1.5234375,False
tiered_array_128,1000,512,0.5,10.0,3,11041222.4,10.0,1395503602,1468,9.98,0.0,1.43359375,False
tiered_array_128,100000,8,0.5,10.0,1,122241.62,10.0,525863315,1864,9.97,0.0,1.8203125,False
tiered_array_128,100000,8,0.5,10.0,2,120568.97,10.0,514701556,1936,9.98,0.0,1.890625,False
tiered_array_128,100000,8,0.5,10.0,3,122713.51,10.0,528249393,1940,9.98,0.0,1.89453125,False
tiered_array_128,100000,512,0.5,10.0,1,121961.56,10.0,626630187,1944,9.97,0.0,1.8984375,False
tiered_array_128,100000,512,0.5,10.0,2,121000.48,10.0,620541699,1844,9.98,0.0,1.80078125,False
tiered_array_128,100000,512,0.5,10.0,3,122683.81,10.0,300301517,1960,9.97,0.0,1.9140625,False
tiered_array_128,10000000,8,0.5,10.0,1,336.38,10.084,211397,54624,10.4,0.01,53.34375,False
tiered_array_128,10000000,8,0.5,10.0,2,248.68,10.037,159917,54488,10.32,0.02,53.2109375,False
tiered_array_128,10000000,8,0.5,10.0,3,326.76,10.087,196798,54620,10.39,0.01,53.33984375,False
tiered_array_128,10000000,512,0.5,10.0,1,322.38,10.025,192535,54532,10.34,0.01,53.25390625,False
tiered_array_128,10000000,512,0.5,10.0,2,329.21,10.012,187103,54624,10.31,0.02,53.34375,False
tiered_array_128,10000000,512,0.5,10.0,3,259.0,10.008,160298,54496,10.3,0.01,53.21875,False
tiered_array_256,10,8,0.0,10.0,1,28256876.8,10.0,565137532,1468,9.98,0.0,1.43359375,False
tiered_array_256,10,8,0.0,10.0,2,28550502.4,10.0,571010042,1556,9.97,0.0,1.51953125,False
tiered_array_256,10,8,0.0,10.0,3,28569731.2,10.0,571394620,1548,9.97,0.0,1.51171875,False
tiered_array_256,10,512,0.0,10.0,1,28577193.6,10.0,571543866,1468,9.97,0.0,1.43359375,False
tiered_array_256,10,512,0.0,10.0,2,28512665.6,10.0,570253306,1576,9.98,0.0,1.5390625,False
tiered_array_256,10,512,0.0,10.0,3,28608915.2,10.0,572178300,1476,9.98,0.0,1.44140625,False
tiered_array_256,10,8388608,0.0,10.0,1,28567174.4,10.0,571343482,1572,9.97,0.0,1.53515625,False
tiered_array_256,10,8388608,0.0,10.0,2,28336233.6,10.0,566724666,1560,9.95,0.0,1.5234375,False
tiered_array_256,10,8388608,0.0,10.0,3,28524668.8,10.0,570493372,1476,9.98,0.0,1.44140625,False
tiered_array_256,1000,8,0.0,10.0,1,27561936.0,10.0,47495984,1584,9.98,0.0,1.546875,False
tiered_array_256,1000,8,0.0,10.0,2,27454185.6,10.0,-221314480,1584,9.98,0.0,1.546875,False
tiered_array_256,1000,8,0.0,10.0,3,26724390.4,10.0,-2042144384,1468,9.97,0.0,1.43359375,False
tiered_array_256,1000,512,0.0,10.0,1,27575616.0,10.0,81651584,1620,9.98,0.0,1.58203125,False
tiered_array_256,1000,512,0.0,10.0,2,27013283.2,10.0,-1321370096,1552,9.98,0.0,1.515625,False
tiered_array_256,1000,512,0.0,10.0,3,27514457.6,10.0,-70966080,1620,9.97,0.0,1.58203125,False
tiered_array_256,100000,8,0.0,10.0,1,4219340.8,10.0,1937260320,1876,9.98,0.0,1.83203125,False
tiered_array_256,100000,8,0.0,10.0,2,4234469.55,10.0,1975016960,1944,9.98,0.0,1.8984375,False
tiered_array_256,100000,8,0.0,10.0,3,4184695.09,10.0,1850880064,1880,9.98,0.0,1.8359375,False
tiered_array_256,100000,512,0.0,10.0,1,4136985.9,10.0,1731827600,1972,9.96,0.0,1.92578125,False
tiered_array_256,100000,512,0.0,10.0,2,4224309.56,10.0,1949696560,1956,9.98,0.0,1.91015625,False
tiered_array_256,100000,512,0.0,10.0,3,4223086.73,10.0,1946643568,1956,9.98,0.0,1.91015625,False
tiered_array_256,10000000,8,0.0,10.0,1,139129.63,10.0,347086720,52256,10.05,0.01,51.03125,False
tiered_array_256,10000000,8,0.0,10.0,2,138486.28,10.0,345508256,52288,10.05,0.02,51.0625,False
tiered_array_256,10000000,8,0.0,10.0,3,139751.67,10.0,348631872,52324,10.05,0.02,51.09765625,False
tiered_array_256,10000000,512,0.0,10.0,1,138537.02,10.001,345605680,52436,10.05,0.02,51.20703125,False
tiered_array_256,10000000,512,0.0,10.0,2,138571.26,10.0,345701520,52372,10.05,0.02,51.14453125,False
tiered_array_256,10000000,512,0.0,10.0,3,138163.37,10.0,344680256,52272,10.05,0.02,51.046875,False
tiered_array_256,10,8,0.01,10.0,1,28579203.2,10.0,571584060,1464,9.97,0.0,1.4296875,False
tiered_array_256,10,8,0.01,10.0,2,28240691.2,10.0,564813820,1584,9.98,0.0,1.546875,False
tiered_array_256,10,8,0.01,10.0,3,28585235.2,10.0,571704700,1648,9.97,0.0,1.609375,False
tiered_array_256,10,512,0.01,10.0,1,27977321.6,10.0,559546426,1548,9.98,0.0,1.51171875,False
tiered_array_256,10,512,0.01,10.0,2,28247056.0,10.0,564941120,1584,9.98,0.0,1.546875,False
tiered_array_256,10,512,0.01,10.0,3,28102121.6,10.0,562042426,1576,9.98,0.0,1.5390625,False
tiered_array_256,10,8388608,0.01,10.0,1,28489078.4,10.0,569781562,1564,9.98,0.0,1.52734375,False
tiered_array_256,10,8388608,0.01,10.0,2,28174502.4,10.0,563490042,1572,9.98,0.0,1.53515625,False
tiered_array_256,10,8388608,0.01,10.0,3,28481139.2,10.0,569622780,1468,9.97,0.0,1.43359375,False
tiered_array_256,1000,8,0.01,10.0,1,26587244.8,10.0,1621329100,1580,9.98,0.0,1.54296875,False
tiered_array_256,1000,8,0.01,10.0,2,26501788.8,10.0,-460614341,1572,9.97,0.0,1.53515625,False
tiered_array_256,1000,8,0.01,10.0,3,26506697.6,10.0,-336013199,1564,9.98,0.0,1.52734375,False
tiered_array_256,1000,512,0.01,10.0,1,26163020.8,10.0,-320472900,1596,9.98,0.0,1.55859375,False
tiered_array_256,1000,512,0.01,10.0,2,26534518.4,10.0,304357427,1456,9.97,0.0,1.421875,False
tiered_array_256,1000,512,0.01,10.0,3,26597757.34,10.0,985273561,1468,9.97,0.0,1.43359375,False
tiered_array_256,100000,8,0.01,10.0,1,2689361.05,10.0,965701566,1840,9.97,0.0,1.796875,False
tiered_array_256,100000,8,0.01,10.0,2,2673635.72,10.0,80433527,1856,9.98,0.0,1.8125,False
tiered_array_256,100000,8,0.01,10.0,3,2655077.88,10.0,-411765979,2024,9.98,0.0,1.9765625,False
tiered_array_256,100000,512,0.01,10.0,1,2667669.33,10.0,-75450871,1880,9.97,0.0,1.8359375,False
tiered_array_256,100000,512,0.01,10.0,2,2651276.53,10.0,-517312423,1940,9.97,0.0,1.89453125,False
tiered_array_256,100000,512,0.01,10.0,3,2662277.34,10.0,-223441717,1960,9.98,0.0,1.9140625,False
tiered_array_256,10000000,8,0.01,10.0,1,11820.23,10.0,16123104,52356,10.13,0.01,51.12890625,False
tiered_array_256,10000000,8,0.01,10.0,2,14762.91,10.003,19508132,52420,10.16,0.01,51.19140625,False
tiered_array_256,10000000,8,0.01,10.0,3,11437.79,10.005,15737943,52424,10.16,0.02,51.1953125,False
tiered_array_256,10000000,512,0.01,10.0,1,11709.96,10.004,15990541,52376,10.13,0.02,51.1484375,False
tiered_array_256,10000000,512,0.01,10.0,2,14879.36,10.007,19520880,52384,10.15,0.01,51.15625,False
tiered_array_256,10000000,512,0.01,10.0,3,11492.02,10.002,15783491,52368,10.16,0.02,51.140625,False
tiered_array_256,10,8,0.1,10.0,1,28526217.6,10.0,570524346,1580,9.98,0.0,1.54296875,False
tiered_array_256,10,8,0.1,10.0,2,28512121.6,10.0,570242426,1572,9.98,0.0,1.53515625,False
tiered_array_256,10,8,0.1,10.0,3,28376531.2,10.0,567530620,1556,9.98,0.0,1.51953125,False
tiered_array_256,10,512,0.1,10.0,1,28587209.6,10.0,571744186,1496,9.98,0.0,1.4609375,False
tiered_array_256,10,512,0.1,10.0,2,28543728.0,10.0,570874560,1616,9.98,0.0,1.578125,False
tiered_array_256,10,512,0.1,10.0,3,28546198.75,10.0,570924026,1468,9.97,0.0,1.43359375,False
tiered_array_256,10,8388608,0.1,10.0,1,27855414.4,10.0,557108282,1572,9.97,0.0,1.53515625,False
tiered_array_256,10,8388608,0.1,10.0,2,27591350.4,10.0,551827002,1580,9.98,0.0,1.54296875,False
tiered_array_256,10,8388608,0.1,10.0,3,27876118.4,10.0,557522362,1568,9.98,0.0,1.53125,False
tiered_array_256,1000,8,0.1,10.0,1,20874592.0,10.0,1302237291,1624,9.98,0.0,1.5859375,False
tiered_array_256,1000,8,0.1,10.0,2,20857888.0,10.0,921696933,1472,9.97,0.0,1.4375,False
tiered_array_256,1000,8,0.1,10.0,3,20075328.0,10.0,499039261,1484,9.97,0.0,1.44921875,False
tiered_array_256,1000,512,0.1,10.0,1,20732822.4,10.0,-1884320564,1596,9.96,0.0,1.55859375,False
tiered_array_256,1000,512,0.1,10.0,2,20727699.2,10.0,-1999172262,1556,9.98,0.0,1.51953125,False
tiered_array_256,1000,512,0.1,10.0,3,20772682.72,10.0,-982713888,1460,9.98,0.0,1.42578125,False
tiered_array_256,100000,8,0.1,10.0,1,606927.27,10.0,-1909161233,1880,9.98,0.0,1.8359375,False
tiered_array_256,100000,8,0.1,10.0,2,600908.11,10.0,-2052717594,1880,9.97,0.0,1.8359375,False
tiered_array_256,100000,8,0.1,10.0,3,600198.48,10.0,-2067438399,2000,9.98,0.0,1.953125,False
tiered_array_256,100000,512,0.1,10.0,1,614840.06,10.0,-1724668007,1936,9.97,0.0,1.890625,False
tiered_array_256,100000,512,0.1,10.0,2,601611.0,10.0,-716889321,1948,9.97,0.0,1.90234375,False
tiered_array_256,100000,512,0.1,10.0,3,606380.74,10.0,-610002009,1956,9.98,0.0,1.91015625,False
tiered_array_256,10000000,8,0.1,10.0,1,1423.38,10.027,1562984,52440,10.21,0.02,51.2109375,False
tiered_array_256,10000000,8,0.1,10.0,2,1610.92,10.012,1776636,52356,10.21,0.01,51.12890625,False
tiered_array_256,10000000,8,0.1,10.0,3,1571.82,10.037,1755346,52368,10.24,0.01,51.140625,False
tiered_array_256,10000000,512,0.1,10.0,1,1566.53,10.009,1754316,52280,10.21,0.01,51.0546875,False
tiered_array_256,10000000,512,0.1,10.0,2,1521.3,10.034,1752975,52376,10.23,0.01,51.1484375,False
tiered_array_256,10000000,512,0.1,10.0,3,1542.55,10.02,1769305,52372,10.2,0.01,51.14453125,False
tiered_array_256,10,8,0.5,10.0,1,23840329.6,10.0,303964199,1580,9.98,0.0,1.54296875,False
tiered_array_256,10,8,0.5,10.0,2,24078848.79,10.0,307005349,1560,9.98,0.0,1.5234375,False
tiered_array_256,10,8,0.5,10.0,3,24081331.2,10.0,307036969,1580,9.97,0.0,1.54296875,False
tiered_array_256,10,512,0.5,10.0,1,23717405.63,10.0,302396952,1472,9.98,0.0,1.4375,False
tiered_array_256,10,512,0.5,10.0,2,23979660.8,10.0,305740668,1620,9.95,0.0,1.58203125,False
tiered_array_256,10,512,0.5,10.0,3,24156211.98,10.0,307991729,1564,9.98,0.0,1.52734375,False
tiered_array_256,10,8388608,0.5,10.0,1,23363606.4,10.0,-1791201925,1496,9.98,0.0,1.4609375,False
tiered_array_256,10,8388608,0.5,10.0,2,24084150.4,10.0,433964777,1460,9.98,0.0,1.42578125,False
tiered_array_256,10,8388608,0.5,10.0,3,23475497.6,10.0,-115201661,1452,9.97,0.0,1.41796875,False
tiered_array_256,1000,8,0.5,10.0,1,11343354.53,10.0,-551837164,1584,9.97,0.0,1.546875,False
tiered_array_256,1000,8,0.5,10.0,2,11436208.91,10.0,-131425863,1624,9.98,0.0,1.5859375,False
tiered_array_256,1000,8,0.5,10.0,3,11289000.47,10.0,-791568039,1472,9.98,0.0,1.4375,False
tiered_array_256,1000,512,0.5,10.0,1,10984559.81,10.0,2129639632,1580,9.98,0.0,1.54296875,False
tiered_array_256,1000,512,0.5,10.0,2,11174224.0,10.0,-1307589295,1576,9.96,0.0,1.5390625,False
tiered_array_256,1000,512,0.5,10.0,3,11308962.07,10.0,-702902252,1468,9.97,0.0,1.43359375,False
tiered_array_256,100000,8,0.5,10.0,1,137673.55,10.0,744333203,1960,9.98,0.0,1.9140625,False
tiered_array_256,100000,8,0.5,10.0,2,136375.8,10.0,737226667,1844,9.98,0.0,1.80078125,False
tiered_array_256,100000,8,0.5,10.0,3,135592.04,10.0,731123465,2000,9.98,0.0,1.953125,False
tiered_array_256,100000,512,0.5,10.0,1,137654.67,10.0,744142308,1968,9.98,0.0,1.921875,False
tiered_array_256,100000,512,0.5,10.0,2,138850.89,10.0,748763568,1848,9.97,0.0,1.8046875,False
tiered_array_256,100000,512,0.5,10.0,3,132783.67,10.0,711633360,1936,9.96,0.0,1.890625,False
tiered_array_256,10000000,8,0.5,10.0,1,303.15,10.028,152822,52260,10.34,0.02,51.03515625,False
tiered_array_256,10000000,8,0.5,10.0,2,309.25,10.037,154337,52356,10.32,0.01,51.12890625,False
tiered_array_256,10000000,8,0.5,10.0,3,310.06,10.114,154896,52360,10.41,0.02,51.1328125,False
tiered_array_256,10000000,512,0.5,10.0,1,274.04,10.043,141914,52360,10.33,0.02,51.1328125,False
tiered_array_256,10000000,512,0.5,10.0,2,304.36,10.093,154034,52348,10.39,0.02,51.12109375,False
tiered_array_256,10000000,512,0.5,10.0,3,310.37,10.001,154337,52360,10.31,0.01,51.1328125,False
